total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
27.181170,20.664148,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_5k,1,true,120,0.921348,0.820000,5.340617,false,8,true,false,false
26.862442,20.350829,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_5k,1,true,120,0.921348,0.820000,5.351830,false,8,true,false,false
3.636550,0.516027,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,2.674861,false,1,true,false,false
3.637480,0.518134,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_10k,1,true,120,0.989362,0.930000,2.673943,false,1,true,false,false
14.309642,8.024207,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,5.346530,false,2,true,false,false
14.275874,8.011034,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,5.350268,false,2,true,false,false
67.522972,42.599487,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_10k,1,true,120,0.946524,0.885000,21.428169,false,8,true,false,false
68.062179,43.087289,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_10k,1,true,120,0.946524,0.885000,21.374358,false,8,true,false,false
3.538112,0.421107,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994652,0.930000,2.673174,false,1,true,false,false
3.541696,0.422116,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994652,0.930000,2.676617,false,1,true,false,false
14.144418,7.916920,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978610,0.915000,5.326708,false,2,true,false,false
14.087164,7.831821,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978610,0.915000,5.362360,false,2,true,false,false
230.818434,173.628567,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.001825,1.000000,53.412515,false,8,true,false,true
232.127710,174.942157,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.001821,1.000000,53.359139,false,8,true,false,true
8.755550,1.320860,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.042854,0.985000,6.963765,false,1,true,false,true
8.875444,1.362380,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.043173,0.985000,7.043216,false,1,true,false,true
197.353570,94.665727,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_20k,1,true,120,0.871642,0.973333,87.988591,false,8,true,false,false
197.245183,94.530452,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_20k,1,true,120,0.871642,0.973333,87.938629,false,8,true,false,false
14.077387,1.259615,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.981422,false,1,true,false,false
14.083602,1.262992,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.985645,false,1,true,false,false
43.769582,18.087100,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.892216,0.993333,21.988276,false,2,true,false,false
43.770176,18.047458,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.892216,0.993333,21.963232,false,2,true,false,false
0.963269,0.143112,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_5k,1,true,120,0.955056,0.850000,0.670656,false,1,true,false,false
0.960783,0.144230,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_5k,1,true,120,0.955056,0.850000,0.668360,false,1,true,false,false
196.038571,93.571711,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_20k,1,true,120,0.917763,0.930000,87.923738,false,8,true,false,false
195.966555,93.354044,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_20k,1,true,120,0.920792,0.930000,87.993143,false,8,true,false,false
13.865072,1.047361,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_20k,1,true,120,0.983389,0.986667,10.982820,false,1,true,false,false
13.869333,1.051502,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_20k,1,true,120,0.983498,0.993333,10.985628,false,1,true,false,false
43.294049,17.635561,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.983389,0.986667,21.978223,false,2,true,false,false
43.636658,17.912539,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.976898,0.986667,21.983669,false,2,true,false,false
769.999467,536.323626,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.001114,1.000000,218.022425,false,8,true,false,true
815.663446,582.301080,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.001115,1.000000,217.698383,false,8,true,false,true
34.352818,3.818848,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.023484,0.966667,28.609053,false,1,true,false,true
34.519266,3.804684,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.023220,0.963333,28.793189,false,1,true,false,true
5.252500,3.574125,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,1.313636,false,2,true,false,false
5.282999,3.648657,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,1.325904,false,2,true,false,false
27.139336,20.605596,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_5k,1,true,120,0.941860,0.810000,5.380941,false,8,true,false,false
26.768325,20.287933,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_5k,1,true,120,0.942529,0.820000,5.317222,false,8,true,false,false
0.939387,0.122447,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.667252,false,1,true,false,false
0.937682,0.121283,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.668476,false,1,true,false,false
5.163072,3.526560,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.965517,0.840000,1.339138,false,2,true,false,false
5.175070,3.540658,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.965517,0.840000,1.334920,false,2,true,false,false
63.774773,49.116623,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.005068,0.990000,13.362520,false,8,true,false,true
63.859405,49.151427,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.005036,0.990000,13.343868,false,8,true,false,true
2.296113,0.400937,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.095982,0.430000,1.742935,false,1,true,false,true
2.288895,0.398848,8,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.092593,0.450000,1.739180,false,1,true,false,true
68.212993,43.175158,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_10k,1,true,120,0.946809,0.890000,21.427036,false,8,true,false,false
68.414537,43.382555,8,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_10k,1,true,120,0.946809,0.890000,21.435427,false,8,true,false,false
20.240404,16.883015,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_5k,1,true,120,0.921348,0.820000,2.651370,false,8,true,false,false
20.575948,17.340732,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_5k,1,true,120,0.921348,0.820000,2.665325,false,8,true,false,false
3.629648,0.513827,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,2.670354,false,1,true,false,false
3.630974,0.517569,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_10k,1,true,120,0.989362,0.930000,2.668560,false,1,true,false,false
4.156399,1.034031,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.672506,false,2,true,false,false
4.147600,1.029960,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.669092,false,2,true,false,false
48.676284,36.076004,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_10k,1,true,120,0.946524,0.885000,10.729811,false,8,true,false,false
48.466709,35.862388,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_10k,1,true,120,0.946524,0.885000,10.701123,false,8,true,false,false
3.534712,0.419454,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994652,0.930000,2.671648,false,1,true,false,false
3.540263,0.421916,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_10k,1,true,120,0.989362,0.930000,2.674415,false,1,true,false,false
4.066419,0.951139,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978723,0.920000,2.667439,false,2,true,false,false
4.074443,0.957351,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978610,0.915000,2.668832,false,2,true,false,false
91.392716,62.389487,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.001823,1.000000,27.001089,false,8,true,false,true
92.426191,63.574770,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.001820,1.000000,26.824352,false,8,true,false,true
8.872890,1.366473,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.043594,0.985000,7.035035,false,1,true,false,true
8.867873,1.354022,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.043296,0.980000,7.043945,false,1,true,false,true
126.517836,75.209564,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_20k,1,true,120,0.871642,0.973333,43.990196,false,8,true,false,false
124.964309,73.440561,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_20k,1,true,120,0.871642,0.973333,44.041215,false,8,true,false,false
14.103521,1.274756,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.989015,false,1,true,false,false
14.084741,1.259731,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.983740,false,1,true,false,false
15.855334,3.024492,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.895210,0.996667,10.981922,false,2,true,false,false
15.825194,2.997436,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.895210,0.996667,10.981831,false,2,true,false,false
0.962942,0.144516,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_5k,1,true,120,0.955056,0.850000,0.668631,false,1,true,false,false
0.961095,0.144681,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,HT,syn_img_5k,1,true,120,0.955056,0.850000,0.667477,false,1,true,false,false
124.150130,72.851671,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_20k,1,true,120,0.920792,0.930000,43.938225,false,8,true,false,false
124.736595,73.286419,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_20k,1,true,120,0.920792,0.930000,43.943767,false,8,true,false,false
13.879323,1.051282,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_20k,1,true,120,0.983498,0.993333,10.984240,false,1,true,false,false
13.857187,1.043778,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_20k,1,true,120,0.980328,0.996667,10.983149,false,1,true,false,false
15.650293,2.825679,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.976898,0.986667,10.984296,false,2,true,false,false
15.653592,2.832380,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.970588,0.990000,10.984191,false,2,true,false,false
282.182462,164.525649,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.001113,1.000000,109.774988,false,8,true,false,true
282.382730,164.787339,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.001114,1.000000,109.654324,false,8,true,false,true
34.617976,3.797251,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.023489,0.966667,28.889078,false,1,true,false,true
34.562336,3.796554,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.023481,0.963333,28.842392,false,1,true,false,true
1.140844,0.315312,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.667833,false,2,true,false,false
1.140293,0.315216,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.668905,false,2,true,false,false
21.551967,18.269396,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_5k,1,true,120,0.942529,0.820000,2.697981,false,8,true,false,false
20.996998,17.737360,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PHT,syn_img_5k,1,true,120,0.942529,0.820000,2.644749,false,8,true,false,false
0.938549,0.122904,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.666823,false,1,true,false,false
0.937955,0.120953,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.668724,false,1,true,false,false
1.117646,0.297915,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.668431,false,2,true,false,false
1.116552,0.295896,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.669356,false,2,true,false,false
30.539305,23.095806,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.005071,0.990000,6.730151,false,8,true,false,true
31.193340,23.798414,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.005045,0.990000,6.716384,false,8,true,false,true
2.301475,0.397963,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.096842,0.460000,1.752388,false,1,true,false,true
2.305309,0.396781,8,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.079332,0.380000,1.756271,false,1,true,false,true
47.438028,34.931222,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_10k,1,true,120,0.946809,0.890000,10.706743,false,8,true,false,false
47.156065,34.584003,8,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,HT,syn_img_10k,1,true,120,0.946809,0.890000,10.693745,false,8,true,false,false
56.841344,43.768299,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_5k,1,true,120,0.921348,0.820000,10.766849,false,16,true,false,false
57.062582,44.133659,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_5k,1,true,120,0.921348,0.820000,10.658231,false,16,true,false,false
3.510187,0.388084,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_10k,1,true,120,0.994709,0.940000,2.676678,false,1,true,false,false
3.496859,0.382324,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_10k,1,true,120,0.994709,0.940000,2.669964,false,1,true,false,false
14.025156,7.769346,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,5.352440,false,2,true,false,false
14.050429,7.792864,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_10k,1,true,120,1.000000,0.940000,5.350152,false,2,true,false,false
141.488319,91.511529,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_10k,1,true,120,0.946524,0.885000,42.913993,false,16,true,false,false
141.754785,91.839509,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_10k,1,true,120,0.946524,0.885000,42.912844,false,16,true,false,false
3.425089,0.311783,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_10k,1,true,120,0.989305,0.925000,2.669159,false,1,true,false,false
3.427044,0.310364,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_10k,1,true,120,0.994681,0.935000,2.669875,false,1,true,false,false
13.862176,7.624896,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994652,0.930000,5.342086,false,2,true,false,false
13.900741,7.637567,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994652,0.930000,5.352219,false,2,true,false,false
458.613157,369.156184,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.000913,1.000000,81.786293,false,16,true,false,true
458.661652,369.071981,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.000911,1.000000,81.925851,false,16,true,false,true
7.304913,1.516059,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.048007,0.295000,5.329016,false,1,true,false,true
7.305663,1.514551,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.047773,0.295000,5.331793,false,1,true,false,true
400.508970,194.761358,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_20k,1,true,120,0.871642,0.973333,176.203323,false,16,true,false,false
401.387522,195.651561,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_20k,1,true,120,0.871642,0.973333,176.196180,false,16,true,false,false
13.629260,0.817377,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.974445,false,1,true,false,false
13.613630,0.791080,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.985149,false,1,true,false,false
43.206136,17.535295,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,21.998790,false,2,true,false,false
43.320153,17.563505,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,21.989753,false,2,true,false,false
0.950963,0.112809,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.668878,false,1,true,false,false
0.928777,0.111110,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.668538,false,1,true,false,false
400.435109,194.739967,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_20k,1,true,120,0.921053,0.933333,176.334247,false,16,true,false,false
400.779088,195.300112,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_20k,1,true,120,0.923333,0.923333,176.030328,false,16,true,false,false
13.470490,0.647516,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_20k,1,true,120,0.976821,0.983333,10.993238,false,1,true,false,false
13.652255,0.835691,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_20k,1,true,120,0.983444,0.990000,10.989462,false,1,true,false,false
42.961218,17.272217,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_20k,1,true,120,0.980000,0.980000,22.019345,false,2,true,false,false
42.956137,17.225705,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_20k,1,true,120,0.980198,0.990000,21.988806,false,2,true,false,false
1611.850816,1244.327632,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.000557,1.000000,336.237146,false,16,true,false,true
1596.490361,1227.331432,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.000558,1.000000,337.290864,false,16,true,false,true
27.656355,3.612004,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.038687,0.636667,22.124949,false,1,true,false,true
27.451150,3.513671,16,2,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.039538,0.650000,22.027638,false,1,true,false,true
5.194775,3.535907,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_5k,1,true,120,0.955056,0.850000,1.338079,false,2,true,false,false
5.304264,3.616845,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_5k,1,true,120,0.966292,0.860000,1.321450,false,2,true,false,false
56.749739,43.835748,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_5k,1,true,120,0.942529,0.820000,10.635738,false,16,true,false,false
56.322991,43.341542,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_5k,1,true,120,0.941860,0.810000,10.689112,false,16,true,false,false
0.913412,0.094765,16,2,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.669822,false,1,true,false,false
